,Airline,Airline_Unique_ID,Source,Destination,Stops,Price,Duration_in_minutes,Date_of_journey,Time_of_departure,Date_of_arrival,Time_of_arrival
0,Go First,G8-396,Lucknow,Mumbai,Non Stop,5362,135,2022-06-30,18:55:00,2022-06-30,21:10:00
1,Go First,G8-2620,Lucknow,Mumbai,Non Stop,5362,140,2022-06-30,06:30:00,2022-06-30,08:50:00
2,Go First,G8-307,Lucknow,Mumbai,Non Stop,5362,140,2022-06-30,13:35:00,2022-06-30,15:55:00
3,IndiGo,6E-5392,Lucknow,Mumbai,Non Stop,5363,125,2022-06-30,14:30:00,2022-06-30,16:35:00
4,IndiGo,6E-5312,Lucknow,Mumbai,Non Stop,5363,135,2022-06-30,19:15:00,2022-06-30,21:30:00
5,IndiGo,6E-5364,Lucknow,Mumbai,Non Stop,5363,140,2022-06-30,08:40:00,2022-06-30,11:00:00
6,Air India,AI-626,Lucknow,Mumbai,Non Stop,5364,150,2022-06-30,13:55:00,2022-06-30,16:25:00
7,Air India,AI-672,Madurai,Chennai,Non Stop,2723,80,2022-06-18,14:00:00,2022-06-18,15:20:00
8,IndiGo,6E-7281,Madurai,Chennai,Non Stop,3458,75,2022-06-18,09:50:00,2022-06-18,11:05:00
9,IndiGo,6E-7593,Madurai,Chennai,Non Stop,3458,75,2022-06-18,17:45:00,2022-06-18,19:00:00
10,IndiGo,6E-7194,Madurai,Chennai,Non Stop,3458,80,2022-06-18,08:05:00,2022-06-18,09:25:00
11,IndiGo,6E-7196,Madurai,Chennai,Non Stop,3458,80,2022-06-18,11:40:00,2022-06-18,13:00:00
12,IndiGo,6E-7139,Madurai,Chennai,Non Stop,3458,85,2022-06-18,20:15:00,2022-06-18,21:40:00
13,Go First,G8-537,Bagdogra,Kolkata,Non Stop,2613,65,2022-07-02,14:55:00,2022-07-02,16:00:00
14,IndiGo,6E-6444,Bagdogra,Kolkata,Non Stop,3413,60,2022-07-02,14:20:00,2022-07-02,15:20:00
15,Air Asia,I5-583,Bagdogra,Kolkata,Non Stop,3413,70,2022-07-02,10:55:00,2022-07-02,12:05:00
16,IndiGo,6E-6175,Bagdogra,Kolkata,Non Stop,3413,85,2022-07-02,11:50:00,2022-07-02,13:15:00
17,Air Asia,I5-612,Bagdogra,Kolkata,Non Stop,3513,75,2022-07-02,13:35:00,2022-07-02,14:50:00
18,Air India,AI-671,Chennai,Madurai,Non Stop,3418,90,2022-06-09,11:30:00,2022-06-09,13:00:00
19,IndiGo,6E-7143,Chennai,Madurai,Non Stop,3523,75,2022-06-09,08:05:00,2022-06-09,09:20:00
20,IndiGo,6E-7183,Chennai,Madurai,Non Stop,3523,80,2022-06-09,06:25:00,2022-06-09,07:45:00
21,IndiGo,6E-7515,Chennai,Madurai,Non Stop,3523,80,2022-06-09,16:05:00,2022-06-09,17:25:00
22,IndiGo,6E-7029,Chennai,Madurai,Non Stop,3523,80,2022-06-09,18:25:00,2022-06-09,19:45:00
23,IndiGo,6E-7216,Chennai,Madurai,Non Stop,3733,85,2022-06-09,09:50:00,2022-06-09,11:15:00
24,FlyBig,S9-216,Kolkata,Guwahati,1 Stop,3921,150,2022-04-28,17:45:00,2022-04-28,20:15:00
25,FlyBig,S9-212,Kolkata,Guwahati,1 Stop,3921,180,2022-04-28,13:55:00,2022-04-28,16:55:00
26,IndiGo,6E-6663,Kolkata,Guwahati,Non Stop,5442,60,2022-04-28,19:20:00,2022-04-28,20:20:00
27,IndiGo,6E-447,Kolkata,Guwahati,Non Stop,5442,70,2022-04-28,04:55:00,2022-04-28,06:05:00
28,IndiGo,6.00E-207,Kolkata,Guwahati,Non Stop,5442,70,2022-04-28,11:00:00,2022-04-28,12:10:00
29,IndiGo,6.00E-294,Kolkata,Guwahati,Non Stop,5442,70,2022-04-28,21:10:00,2022-04-28,22:20:00
30,IndiGo,6E-754,Kolkata,Guwahati,Non Stop,5442,75,2022-04-28,06:15:00,2022-04-28,07:30:00
31,Air India,AI-729,Kolkata,Guwahati,Non Stop,5442,80,2022-04-28,12:00:00,2022-04-28,13:20:00
32,IndiGo,6E-6482,Kochi,Bangalore,Non Stop,3073,65,2022-07-26,09:40:00,2022-07-26,10:45:00
33,Air Asia,I5-1982,Kochi,Bangalore,Non Stop,3074,65,2022-07-26,07:05:00,2022-07-26,08:10:00
34,Air Asia,I5-1452,Kochi,Bangalore,Non Stop,3074,65,2022-07-26,07:25:00,2022-07-26,08:30:00
35,Air Asia,I5-972,Kochi,Bangalore,Non Stop,3074,65,2022-07-26,12:45:00,2022-07-26,13:50:00
36,IndiGo,6E-702,Kochi,Bangalore,Non Stop,3283,60,2022-07-26,05:45:00,2022-07-26,06:45:00
37,IndiGo,6E-6675,Kochi,Bangalore,Non Stop,3283,60,2022-07-26,11:30:00,2022-07-26,12:30:00
38,IndiGo,6E-472,Kochi,Bangalore,Non Stop,3283,60,2022-07-26,21:15:00,2022-07-26,22:15:00
39,Air Asia,I5-992,Kochi,Bangalore,Non Stop,3284,65,2022-07-26,21:50:00,2022-07-26,22:55:00
40,Air Asia,I5-1130,Kochi,Bangalore,Non Stop,3284,70,2022-07-26,22:55:00,2022-07-27,00:05:00
41,SpiceJet,SG-4127,Kolkata,Bagdogra,Non Stop,3940,75,2022-07-04,10:20:00,2022-07-04,11:35:00
42,SpiceJet,SG-3229,Kolkata,Bagdogra,Non Stop,3940,100,2022-07-04,14:45:00,2022-07-04,16:25:00
43,IndiGo,6.00E-205,Kolkata,Bagdogra,Non Stop,3942,50,2022-07-04,10:30:00,2022-07-04,11:20:00
44,Air Asia,I5-582,Kolkata,Bagdogra,Non Stop,3942,75,2022-07-04,09:10:00,2022-07-04,10:25:00
45,IndiGo,6E-751,Kolkata,Bagdogra,Non Stop,3942,85,2022-07-04,12:20:00,2022-07-04,13:45:00
46,Go First,G8-538,Kolkata,Bagdogra,Non Stop,3942,85,2022-07-04,12:55:00,2022-07-04,14:20:00
47,Air Asia,I5-611,Kolkata,Bagdogra,Non Stop,4320,65,2022-07-04,12:00:00,2022-07-04,13:05:00
48,Vistara,UK-741,New Delhi,Dibrugarh,Non Stop,3515,165,2022-06-27,08:20:00,2022-06-27,11:05:00
49,IndiGo,6E-934,New Delhi,Dibrugarh,Non Stop,4089,160,2022-06-27,12:00:00,2022-06-27,14:40:00
50,IndiGo,6E-2031,New Delhi,Dibrugarh,Non Stop,4089,165,2022-06-27,06:40:00,2022-06-27,09:25:00
51,IndiGo,6E-251/7947,New Delhi,Dibrugarh,2 Stop(s),5089,465,2022-06-27,04:45:00,2022-06-27,12:30:00
52,Alliance Air,9I-713,Chandigarh,New Delhi,Non Stop,1873,60,2022-05-29,13:55:00,2022-05-29,14:55:00
53,IndiGo,6E-6736,Chandigarh,New Delhi,Non Stop,3239,60,2022-05-29,07:05:00,2022-05-29,08:05:00
